id,price
6751,1791.96258524468
6752,2703.645667447864
6753,2115.8964018967135
6754,2126.038703339532
6755,2153.9215537485775
6756,2295.796571254691
6757,15122.293548911093
6758,2774.434274654122
6759,16871.010504554833
6760,2792.420969849525
6761,15539.054399906432
6762,2839.2584040786596
6763,1994.1708104168765
6764,1545.3600788111094
6765,2053.7486375318394
6766,2315.590506303305
6767,2297.955162149613
6768,16763.454888156655
6769,2839.6815242695598
6770,14551.635991841758
6771,16465.452365576544
6772,15457.775285603819
6773,2259.3119438843955
6774,1814.081688376975
6775,1450.177081890322
6776,2116.313908383912
6777,16782.328673741787
6778,1759.4427164973608
6779,1643.448088040092
6780,1461.4381196757013
6781,1787.9432612156459
6782,1709.9477317602398
6783,16467.542918692918
6784,16474.65967332572
6785,15407.465490621124
6786,1831.6928446215231
6787,2272.937015173401
6788,16465.598591499762
6789,16450.851284412445
6790,2498.39469342788
6791,15579.370397319317
6792,2526.9502920126138
6793,1460.0901697910108
6794,1791.4832873631321
6795,16456.94389795412
6796,2692.6132573394875
6797,15772.592685471618
6798,1639.820911603108
6799,16218.020367113413
6800,15466.84191350785
6801,1639.3753006832824
6802,2706.468434227489
6803,1810.7668718842858
6804,1349.7425774753622
6805,15452.633933483708
6806,2390.336918927549
6807,1680.026562585531
6808,15299.992717386589
6809,15741.603072519896
6810,14492.034466960977
6811,17943.206507820007
6812,2760.0790443190517
6813,2586.397520461898
6814,1698.2270616839016
6815,2201.3521167091226
6816,17910.3194273368
6817,1083.3467966811397
6818,1837.1316154862352
6819,1824.1599416797037
6820,15577.86725615438
6821,1825.5469910148504
6822,15307.587643391365
6823,2009.3004995019305
6824,1334.915750732388
6825,2713.0114155528076
6826,1810.0358450284832
6827,15775.106414697424
6828,1877.1004120058196
6829,16241.931203515416
6830,2294.2268595466617
6831,2011.0712450741253
6832,16187.302007733837
6833,1754.6940685829736
6834,16601.47105256353
6835,3260.0353137074535
6836,1631.2911009005818
6837,16789.325989412973
6838,2315.130316711172
6839,2786.4659329323695
6840,1646.542205616266
6841,14523.209543021741
6842,4482.56341355778
6843,1790.9300321210696
6844,16589.57345427019
6845,1668.5683690126752
6846,2703.0649137777496
6847,2038.2583410972893
6848,1807.0746251777775
6849,2785.64919117743
6850,2370.027749174776
6851,3338.6259584903773
6852,17035.18340806452
6853,2010.6308188661121
6854,2106.430872336928
6855,1820.5711439801648
6856,3731.0003156670055
6857,2695.355088745022
6858,15464.69623768651
6859,2710.934783506951
6860,14558.10048708026
6861,15815.282369419823
6862,16228.432477868857
6863,15572.744769492365
6864,2793.051874124393
6865,2056.761005051778
6866,15452.07289799151
6867,2713.6850609860717
6868,15463.58244737259
6869,2690.550013702802
6870,3749.788837166953
6871,2669.283316303087
6872,2113.1810036344627
6873,14504.485613337465
6874,18571.4410309335
6875,2788.4328527600333
6876,2763.098353009747
6877,16448.264983472818
6878,15454.671735891267
6879,16411.093794378496
6880,1336.863112450084
6881,2705.9780497917723
6882,2606.6093639615356
6883,17080.30366344729
6884,15457.617292836605
6885,1187.423790367735
6886,1824.1818326651687
6887,16599.06540257035
6888,15454.489450908333
6889,2292.415245036565
6890,16448.927547097137
6891,2067.495157097364
6892,2799.7077736179735
6893,1700.291327220795
6894,16766.51663151064
6895,1335.2376244996833
6896,2837.8144726017326
6897,2170.74868369722
6898,1460.3985474883264
6899,1850.8907937250844
6900,2200.778727760878
6901,1560.3215188656275
6902,16200.901210004715
6903,1635.4646556689877
6904,1601.9645538329191
6905,2721.171194203796
6906,1630.85820357663
6907,2198.666594764571
6908,15451.208765842091
6909,2606.6093639615356
6910,2541.9977108591297
6911,3216.7136153268334
6912,16767.43884683176
6913,1811.2908863119076
6914,15463.58244737259
6915,2786.838954155369
6916,2775.285239742034
6917,2541.572237108779
6918,16220.598896303913
6919,2705.42415693421
6920,3655.776618843984
6921,3668.8529974785483
6922,14534.23681154595
6923,1629.3128550154097
6924,2595.9219603886404
6925,1339.2122698011035
6926,2279.900388426032
6927,1857.148842247343
6928,16792.462647057066
6929,16406.979035220967
6930,15463.58244737259
6931,16178.435805794845
6932,1785.0005205348937
6933,1715.5629232964018
6934,16200.848764020007
6935,2120.402455610031
6936,16814.438160585687
6937,15592.120480633868
6938,16179.553699332922
6939,2328.4043023403465
6940,1681.3512985180582
6941,1738.1061827523693
6942,16420.511607110144
6943,1817.9660363408696
6944,14497.993541233092
6945,15571.519769873086
6946,15746.055956123142
6947,2231.761763877781
6948,16191.720489471041
6949,4583.893700702881
6950,16191.720489471041
6951,2049.7109092639125
6952,1780.5049185164276
6953,17008.047829529838
6954,2715.37852213529
6955,16449.129936650217
6956,16204.338383789656
6957,2690.801254741208
6958,16412.29189786216
6959,16428.32779951115
6960,2583.0953503148808
6961,1787.5008233623892
6962,2047.51077963708
6963,3928.9475881518765
6964,1337.1130308466888
6965,16893.444742675565
6966,16425.725691499752
6967,1736.0353767635747
6968,1833.3807360826497
6969,15463.58244737259
6970,2780.435679065503
6971,16431.47502483021
6972,16428.89261256733
6973,2038.4535591189424
6974,14506.889943688213
6975,1805.4514776987237
6976,15736.56225282861
6977,1451.7140045501956
6978,16763.930592494922
6979,2348.587617242191
6980,1602.5270464557593
6981,1770.3303173921358
6982,14562.798385376249
6983,16433.030610004844
6984,1827.9970980777712
6985,16392.26650201313
6986,15452.716183506423
6987,1464.0535039821953
6988,1792.173941133067
6989,2578.620765188584
6990,15744.436670058438
6991,14832.56649593549
6992,16767.473652481855
6993,2047.2681462004805
6994,2189.3431413719504
6995,2258.704610952231
6996,15452.364055445129
6997,4569.520273701362
6998,2812.0748476760054
6999,17900.93245005929
7000,16436.531342679045
7001,2009.0466173803504
7002,14492.069272611076
7003,4502.280749659415
7004,2280.810510294865
7005,1460.9104691236626
7006,16178.66809979198
7007,1782.6158114375855
7008,15735.499464395112
7009,2722.2971911213267
7010,1794.4033428718683
7011,1850.4046114963303
7012,15572.1609507184
7013,16415.550723421777
7014,1825.7871309210254
7015,16460.058169013948
7016,2768.435156560393
7017,2241.0836905442893
7018,1859.719720071547
7019,2322.8815056342396
7020,15359.238246650979
7021,2291.41062412726
7022,2763.098353009747
7023,1633.0578282574472
7024,2972.7661189791474
7025,15736.56225282861
7026,2279.580517662763
7027,14492.069272611076
7028,1644.9384093162184
7029,1528.5342054523571
7030,16748.5270142376
7031,2577.8329137853425
7032,1351.2048639542475
7033,2291.1358743483893
7034,4499.910199182911
7035,1375.7607221187036
7036,1799.89304725112
7037,15469.454211099208
7038,1341.837769250605
7039,16576.078104162058
7040,1317.1816338327533
7041,1815.067218103173
7042,2697.5723958948283
7043,2768.435156560393
7044,1814.081688376975
7045,1781.2867710653315
7046,1256.9328880014948
7047,17080.30366344729
7048,3678.3450623908607
7049,16948.104057992976
7050,2798.7657209318977
7051,16429.141812341055
7052,2341.240954327362
7053,15742.270326088865
7054,16418.01161362323
7055,1896.463064486628
7056,16633.06213685251
7057,2786.0332949999256
7058,2774.2060508822615
7059,1615.95730117781
7060,1798.1242985727831
7061,2769.1918630537125
7062,15302.25304849525
7063,4563.416665576578
7064,15344.882735426165
7065,2775.9757871375805
7066,1477.2777214585158
7067,15812.824734080106
7068,15463.58244737259
7069,1438.0471779054078
7070,2147.6396227437926
7071,2529.055323749348
7072,2699.998272078158
7073,1772.571085267481
7074,14528.761075885352
7075,16419.511875232267
7076,2302.809532444567
7077,2233.172740093524
7078,2720.8857365539807
7079,1549.4951828772657
7080,15099.579215707126
7081,16750.633189586937
7082,1686.8468507818095
7083,14517.99106332054
7084,2777.5756934288574
7085,2688.5077131460976
7086,16429.141812341055
7087,1557.3123394219513
7088,16469.464988009597
7089,2303.0796207500994
7090,16415.349716706332
7091,1738.5390555450863
7092,1823.0625847484562
7093,2770.2385689980656
7094,15448.45291477649
7095,1769.5904907299825
7096,15448.355452823538
7097,16469.280701781245
7098,15742.631055303294
7099,2025.5894958775295
7100,1770.477918567145
7101,2019.5640700642825
7102,15468.603817173125
7103,1784.9080093293362
7104,16469.464988009597
7105,2704.342487257034
7106,1824.6162401622294
7107,16233.925814028642
7108,1802.4716066758858
7109,1735.049853315798
7110,16755.660340876755
7111,1706.0215884842173
7112,16415.349716706332
7113,15594.517489275793
7114,2848.377124300864
7115,16261.423789585848
7116,1640.240275424574
7117,1342.4304245750589
7118,2708.5367996463888
7119,2309.560434367898
7120,2699.998272078158
7121,1220.263683920647
7122,3207.0100376626115
7123,2601.227423146055
7124,2717.283437304253
7125,2710.5358926807157
7126,16449.864875740954
7127,3764.8418090900213
7128,2273.921066613252
7129,1447.197808929047
7130,2097.617853612983
7131,16749.13390769329
7132,1798.703235223454
7133,2695.534307218072
7134,2693.0458952719305
7135,1805.2869994946598
7136,1613.9642981803054
7137,15464.87852266944
7138,1713.2210325005003
7139,2008.7823712634179
7140,2060.5624784481006
7141,3984.9050294656945
7142,2048.4383004536035
7143,2812.0830197426667
7144,1832.0936136480227
7145,1774.0977192505225
7146,1603.1824563633213
7147,17080.30366344729
7148,2584.938029027772
7149,15772.988220336147
7150,17020.466229942576
7151,2223.170262011159
7152,2095.6011792411437
7153,2201.514336268548
7154,1813.4052737537459
7155,2213.8095252715743
7156,4561.063796216691
7157,1653.4249260031029
7158,1817.9686066957563
7159,1708.0077099289426
7160,2610.234198706905
7161,1729.1487441348943
7162,16463.833614577994
7163,14506.51372538094
7164,1072.1395936205781
7165,1795.7549672508976
7166,16425.725691499752
7167,1715.6344431372497
7168,15129.641098997814
7169,3640.840785089317
7170,2317.741088929763
7171,2118.6718878605698
7172,14522.784725307814
7173,16760.23409791002
7174,15332.336790776362
7175,2258.0138982443373
7176,16469.24589613115
7177,16465.547418186383
7178,3730.868096631276
7179,2542.2086229495167
7180,16195.081924335485
7181,3234.429892558979
7182,16815.1424002841
7183,1786.6347886610074
7184,2709.3357032135405
7185,1741.4046119405457
7186,2684.8580574345087
7187,1818.636126745525
7188,16215.895938530919
7189,2107.0942943693476
7190,16469.280701781245
7191,2268.310047957636
7192,1798.7896134301052
7193,1792.8563307041081
7194,16763.175317946963
7195,16765.60943798456
7196,2041.0484759966364
7197,16748.5270142376
7198,2606.1512911804643
7199,16185.891823753853
7200,1677.210365968312
7201,1558.317372006996
7202,16412.68508035408
7203,2548.2253755436354
7204,1336.2148325427625
7205,2701.0606375463044
7206,15453.340854944317
7207,1774.7774060035467
7208,1774.1718204747292
7209,2274.294343427985
7210,15742.270326088865
7211,1718.924648464254
7212,16262.599118305805
7213,16178.47061144494
7214,1642.9120599751723
7215,1786.7110448702615
7216,2304.154610110505
7217,16431.959847702874
7218,16417.65114660815
7219,16451.37970351731
7220,2496.705520854116
7221,16187.11522611407
7222,15451.21428981911
7223,1812.9536631976657
7224,3577.2562344312396
7225,15781.740769524915
7226,1609.808631496869
7227,2006.8941873627257
7228,1839.6555055034216
7229,16748.5270142376
7230,1783.8417031714464
7231,14499.259761768808
7232,3245.7928257501744
7233,15308.619186801021
7234,15354.851716522406
7235,1869.2276391157443
7236,15452.743953571373
7237,2758.4122429412696
7238,1559.3949627130294
7239,2017.9561620659895
7240,2141.0547790516853
7241,16236.071263409001
7242,1704.6274095606793
7243,1699.5466639512208
7244,16428.0595085481
7245,2681.8923756791874
7246,15771.92543190265
7247,16558.737217548827
7248,1825.7764006923103
7249,1533.4366588506716
7250,2696.252449004759
7251,1781.2867710653315
7252,3640.708566053587
7253,16204.338383789656
7254,15738.298256283559
7255,1818.5700628492639
7256,1693.119968752777
7257,16428.419841588027
7258,14492.069272611076
7259,15411.271211522033
7260,15453.304989063572
7261,16792.462647057066
7262,15663.423027631854
7263,2730.2641342267725
7264,1663.3172461961435
7265,1696.1495355357708
7266,1380.7119334049553
7267,2291.4213876240124
7268,15744.436670058438
7269,2688.9528783011224
7270,1635.5353560544522
7271,2701.974577649106
7272,1550.9725180027783
7273,1735.6956738105803
7274,16746.559651560518
7275,4561.063796216691
7276,1610.079864012192
7277,1805.4514776987237
7278,1866.90734016724
7279,1715.4346178868761
7280,16415.349716706332
7281,15774.048837545644
7282,16454.086043568837
7283,2032.8770152273155
7284,14498.44560813539
7285,16448.927547097137
7286,16242.400482563424
7287,16600.39326925555
7288,2050.560124813765
7289,14506.51372538094
7290,2536.691762541192
7291,16355.90297501927
7292,17395.713545654202
7293,16201.359354411607
7294,2706.6893654027635
7295,14495.074385075022
7296,15773.757680092025
7297,16428.380245495857
7298,16412.68508035408
7299,16913.978982787987
7300,1816.598452957009
7301,16462.658845224523
7302,2278.4789726665563
7303,14556.601575209237
7304,3731.0003156670055
7305,1702.0563651176406
7306,2142.270560233926
7307,1827.9970980777712
7308,1794.764360537976
7309,2050.9857328225285
7310,1673.2480653517025
7311,2024.0199508097085
7312,1787.3070905092763
7313,1730.8916251780279
7314,16800.002102952894
7315,1555.1139441852015
7316,15772.988220336147
7317,2778.049317874925
7318,1868.818834307568
7319,1831.1338994545067
7320,2760.6337342629913
7321,1482.5934465520104
7322,1631.2911009005818
7323,15299.992717386589
7324,16824.808318131883
7325,2344.9632434891123
7326,2221.2220937545208
7327,1661.1350639059347
7328,2561.292574864287
7329,1811.9488170614482
7330,1736.3468799568222
7331,16790.136729582155
7332,1708.5237694960458
7333,15454.636930241168
7334,2579.2024611450224
7335,2913.437165607381
7336,1558.7277079418861
7337,16412.514988954732
7338,16767.330936696275
7339,1903.0196582840078
7340,2540.4462401912483
7341,15772.988220336147
7342,16428.437287604393
7343,16801.713080879388
7344,16427.34341245409
7345,16353.338833284693
7346,2029.1872977895453
7347,15287.162851632724
7348,2681.8923756791874
7349,2315.9426985562577
7350,1458.3377726559665
7351,1736.9147447798866
7352,1245.791668542675
7353,3182.4037105822094
7354,1811.2908863119076
7355,15742.270326088865
7356,2150.582075240627
7357,1729.0964161556678
7358,1793.5522989577064
7359,16252.60277127757
7360,16428.740043266953
7361,2821.357200636624
7362,2020.247580615614
7363,15777.776301310567
7364,2315.6395447964587
7365,1519.072055865415
7366,2135.305743027194
7367,2020.247580615614
7368,2720.809784512082
7369,16767.473652481855
7370,1433.5228770675471
7371,2690.995740077248
7372,2029.086137977318
7373,3259.9882626459103
7374,16227.390293674227
7375,1816.3577183721975
7376,16775.794957143215
7377,1473.016899703646
7378,2758.4122429412696
7379,1812.9378374009862
7380,15464.87852266944
7381,1795.8877480836702
7382,2709.9622707172093
7383,16456.890761834573
7384,15454.671735891267
7385,4483.83095233247
7386,2792.559442976336
7387,1781.9762487701046
7388,17083.783596080553
7389,2041.0484759966364
7390,16440.943377597214
7391,2718.0190441980267
7392,14558.391644533884
7393,16451.851353165042
7394,1745.3923822747972
7395,15742.270326088865
7396,16793.072573009802
7397,1646.783933249063
7398,2706.135447443127
7399,15453.240338165606
7400,1462.7094958875223
7401,4505.165817746383
7402,1863.1644022563105
7403,2010.6308188661121
7404,2273.89295534512
7405,2278.6111916499667
7406,1489.8700336744973
7407,16411.891833693175
7408,14520.373363842107
7409,1716.1732232944
7410,15474.528085795142
7411,16469.375754391083
7412,2712.884688644916
7413,3204.9870124893996
7414,16226.406790460047
7415,2037.9495387786833
7416,2115.6220973179097
7417,1468.6076333811275
7418,1779.0994112771245
7419,14492.069272611076
7420,4581.183490183085
7421,15450.626779123397
7422,2572.0946172121744
7423,2698.3010634681395
7424,2732.6101742306146
7425,16428.437287604393
7426,1441.9652636328572
7427,1693.9532779954886
7428,1872.2959867545035
7429,16768.014736201687
7430,4566.265663244686
7431,1798.086563741712
7432,1814.5670276509613
7433,16748.88578450702
7434,1923.0579201566757
7435,1807.0749747710681
7436,1525.2733676670175
7437,16469.375754391083
7438,1356.9124034426113
7439,2777.2178982024852
7440,1639.1053452861997
7441,15454.489450908333
7442,15463.58244737259
7443,1999.188656818761
7444,16776.849750017496
7445,2584.560454289776
7446,1801.9240160554757
7447,1773.6636442354707
7448,2786.0332949999256
7449,2034.535522056916
7450,2276.6821182776175
7451,2026.307574390792
7452,3225.179644097046
7453,14520.373363842107
7454,1912.587798073372
7455,16538.275180040822
7456,15101.59473635475
7457,1614.5101852501411
7458,16815.1424002841
7459,2201.406568158683
7460,2690.311125583769
7461,1609.8932064003611
7462,1777.4554204311166
7463,16746.559651560518
7464,2698.5716606134656
7465,2552.641031696365
7466,1696.4111604584944
7467,2596.4976154670694
7468,17080.30366344729
7469,1792.0512801595394
7470,16434.033838276282
7471,1460.3985474883264
7472,1837.0035650954985
7473,2539.4106232529725
7474,1715.9937646613237
7475,2712.98442763777
7476,2279.580517662763
7477,16414.698200135714
7478,16457.114333281246
7479,2201.916727176848
7480,2048.2558012628247
7481,2796.861408860751
7482,1788.3580935419602
7483,1713.5713148646985
7484,2790.7678988167854
7485,15809.132725897276
7486,1896.1455192795743
7487,15742.270326088865
7488,16204.390829774364
7489,15766.690226352286
7490,1861.4104977089523
7491,1824.1818326651687
7492,1694.8058622026372
7493,1696.653839867084
7494,1793.3596971481445
7495,2202.5870961044784
7496,1860.6787642662173
7497,1245.017969435388
7498,1541.9128963331666
7499,15448.355452823538
7500,1445.4866327485588
7501,2754.526072835728
7502,2309.439132055952
7503,2716.055780761175
7504,16355.90297501927
7505,1550.646817274116
7506,1791.893276603181
7507,3146.549490797598
7508,16218.020367113413
7509,15344.882735426165
7510,2648.2894788135877
7511,1260.998236342257
7512,1607.4580983940614
7513,16451.34973734096
7514,2046.4745017311861
7515,14554.490113181553
7516,2324.355362902831
7517,1957.3292332925053
7518,2837.549428909985
7519,1490.9889558564869
7520,1696.656099803107
7521,16178.66809979198
7522,16252.60277127757
7523,1824.778435368618
7524,2699.6995385783057
7525,1866.5544179479361
7526,16871.010504554833
7527,1337.4510538076802
7528,15453.911393745466
7529,16787.083601796236
7530,15736.56225282861
7531,15741.350333803033
7532,1457.5300867917322
7533,17091.12840612553
7534,16903.703496190283
7535,16469.375754391083
7536,1839.782025298288
7537,2708.912481815531
7538,16469.464988009597
7539,2801.5083471897165
7540,2295.670051459825
7541,1519.666013839774
7542,2498.3379436639516
7543,16792.462647057066
7544,1672.3188977247514
7545,2528.4233536137003
7546,1785.7732419512952
7547,15372.959686953802
7548,16454.4880791273
7549,15463.710411132557
7550,1635.2176777787145
7551,15772.592685471618
7552,4562.720776759057
7553,16765.84895543047
7554,16229.182163346608
7555,1869.532949927096
7556,1713.5713148646985
7557,1818.7705189658989
7558,4563.810210296311
7559,1728.187441834086
7560,2311.6589927114483
7561,16617.26456070444
7562,1632.1211916125071
7563,16577.714879746392
7564,15772.592685471618
7565,15736.56225282861
7566,2302.649044632623
7567,16362.146974040586
7568,16441.36937372545
7569,15652.580390871119
7570,2316.359647848348
7571,15815.282369419823
7572,16226.632369258527
7573,14489.150116453005
7574,16417.65114660815
7575,16428.32779951115
7576,16433.017299428153
7577,15561.957198718159
7578,16448.927547097137
7579,2836.6286297436927
7580,1987.7152998107697
7581,1440.5842894632253
7582,1824.998885360161
7583,2912.563187854305
7584,1817.4278331189817
7585,1557.9395670081856
7586,2709.9622707172093
7587,1955.5193253987745
7588,16787.083601796236
7589,15589.346653901928
7590,16227.390293674227
7591,2784.177397095905
7592,3730.868096631276
7593,2331.4487424628555
7594,2840.006021873457
7595,2732.0037236568883
7596,16201.681965179592
7597,16809.709318071535
7598,2725.131066651507
7599,15464.87852266944
7600,16639.305139638498
7601,1812.2677238962422
7602,15582.655191058664
7603,16227.390293674227
7604,16213.688453811388
7605,1877.8278238611797
7606,1781.8742715837066
7607,2215.215133358937
7608,17480.897631573214
7609,16467.542918692918
7610,2694.792653784135
7611,4482.56341355778
7612,2786.2146918939634
7613,3583.36895779824
7614,1772.5788571180356
7615,2837.549428909985
7616,15736.56225282861
7617,1812.0115979452194
7618,1804.6285957194207
7619,16591.424904688833
7620,1715.361595730655
7621,16216.580866345734
7622,4567.167404341475
7623,16178.66809979198
7624,1826.5627609961443
7625,2047.51077963708
7626,16768.158059617905
7627,1704.9437900957578
7628,1796.827401681651
7629,1715.4346178868761
7630,16435.623494586573
7631,2115.9508533462745
7632,2222.2511427105997
7633,1679.0599866033042
7634,1643.448088040092
7635,15775.049763705665
7636,14500.461128783012
7637,16782.11040512326
7638,2707.9997859469663
7639,2689.4320012163703
7640,3731.0003156670055
7641,15784.24458959926
7642,2074.4201126746093
7643,2530.8800804518237
7644,15448.846076457985
7645,2297.56474379975
7646,14515.950452913536
7647,16454.91389766347
7648,1827.3057672989266
7649,2142.154458939622
7650,16892.085678568255
7651,1278.3730000024134
7652,1823.5857105440764
7653,16776.41990589014
7654,15742.270326088865
7655,14019.147630573274
7656,1053.7281022446414
7657,16749.13390769329
7658,2020.6559139515475
7659,2000.7468577673944
7660,16777.069312359377
7661,15779.521564128992
7662,2721.4720321792556
7663,14559.538821387749
7664,1789.419908229147
7665,2715.37852213529
7666,2291.2223827174153
7667,2277.5750218299836
7668,1338.7221820112377
7669,2666.09946276793
7670,16216.615671995829
7671,16470.63567619857
7672,15738.680447189883
7673,16226.632369258527
7674,16784.57515798902
7675,1751.9975116829628
7676,1774.3547531582492
7677,2543.246857238601
7678,15115.441708168728
7679,2833.039718627399
7680,15572.955254685177
7681,2769.1285155454807
7682,1824.822709382797
7683,16191.720489471041
7684,14533.760610175766
7685,4340.885697460057
7686,16750.73863604742
7687,1493.2823288528505
7688,1822.151522887763
7689,16435.623494586573
7690,3153.312857843452
7691,2788.9698664594557
7692,1778.3191908629738
7693,2030.8097635994861
7694,1950.3144826058951
7695,16392.26650201313
7696,2696.7646799025824
7697,2151.44143867324
7698,16181.72391879137
7699,1804.4538185737017
7700,1950.8954849034594
7701,2705.675397972616
7702,1902.3433889862306
7703,16178.66809979198
7704,1811.7680319164112
7705,2269.937256009018
7706,1391.4144762779863
7707,1552.3306044548256
7708,1792.2415171973662
7709,2116.0692030798987
7710,3928.9475881518765
7711,15865.394773782824
7712,1882.566825472541
7713,1866.7839486037128
7714,2543.06763876555
7715,16230.099340741948
7716,15742.270326088865
7717,2189.0703583345226
7718,2280.261091191836
7719,3234.429892558979
7720,2715.9793203324193
7721,1827.0672193786786
7722,1796.758817068435
7723,2690.995740077248
7724,1451.4772773241534
7725,3158.9976668839467
7726,2103.3531577781
7727,16768.014736201687
7728,1869.4268585709565
7729,16749.13262575509
7730,16410.632428853354
7731,2729.3227683573696
7732,1821.6032268294177
7733,4482.56341355778
7734,2544.108639258396
7735,1453.3175924453385
7736,16227.997419012328
7737,1525.5228682185498
7738,1792.088350365277
7739,15529.196786035494
7740,15575.164668995641
7741,16814.438160585687
7742,14558.391644533884
7743,16765.661883969267
7744,1707.4319798162587
7745,16469.375754391083
7746,2706.0917821221237
7747,16804.736121398568
7748,16215.221518829088
7749,15145.659738021703
7750,1805.6628335871108
7751,16380.914927191467
7752,1147.1968454545054
7753,3232.513640565231
7754,2753.37283043005
7755,1522.499736001406
7756,16472.042190654753
7757,14506.51372538094
7758,1622.015334398869
7759,1472.3257094263681
7760,17395.713545654202
7761,2061.085317732878
7762,2167.1261967419687
7763,16207.9678777312
7764,2275.305066169243
7765,1834.5612567014616
7766,16429.596131993836
7767,2319.885880633089
7768,1696.653839867084
7769,2103.5154860875195
7770,2702.9579004216816
7771,3357.1279280485755
7772,2467.652196194228
7773,1729.0064866603727
7774,17955.08256699457
7775,2047.0729281788274
7776,1861.9751081766772
7777,2700.870849536296
7778,2106.0431749521154
7779,1806.5874776052158
7780,1711.520386629215
7781,16228.18833298891
7782,2711.1335054992946
7783,16419.26050568654
7784,15446.386771609215
7785,1864.968801611062
7786,16446.02888090881
7787,15747.280224738046
7788,2721.946282634339
7789,16371.081941771108
7790,1772.6183041649888
7791,16464.101969218646
7792,2280.4615042552086
7793,2058.9007474439627
7794,1963.1208863235338
7795,2131.731148919451
7796,2684.4260955708423
7797,14492.069272611076
7798,16415.349716706332
7799,1830.8422699337796
7800,15806.842498309306
7801,15134.447712618945
7802,15259.009802947416
7803,2577.8884316649073
7804,1694.742167228074
7805,2049.436093731752
7806,17091.12840612553
7807,3730.7699649370916
7808,3153.312857843452
7809,2116.03382127502
7810,2019.5640700642825
7811,16764.93022570736
7812,15155.138872810188
7813,16425.581512043897
7814,17314.982143593785
7815,1816.041362598291
7816,2304.771006395243
7817,3256.8287581341006
7818,2786.4659329323695
7819,3678.3798680409577
7820,15446.120590626619
7821,1595.7167427741952
7822,1791.719051675283
7823,1780.2186591938366
7824,2778.04242287939
7825,14744.67183435317
7826,1481.0042461155533
7827,2309.5119152770735
7828,15115.441708168728
7829,1526.960756169253
7830,1454.2867010178916
7831,15791.712104473747
7832,15449.400429503812
7833,17126.567794536404
7834,15746.285828647457
7835,1338.703246858304
7836,1519.6216744303626
7837,16465.387208404252
7838,16469.375754391083
7839,2708.5367996463888
7840,16207.9678777312
7841,15453.375660594416
7842,2291.1700175674273
7843,1722.0171579059652
7844,2015.5504585085266
7845,15738.680447189883
7846,1781.8239574496938
7847,2311.322840698574
7848,1825.2260150918496
7849,2009.3567368006527
7850,1706.4601110139843
7851,16446.508305684085
7852,1603.171912387203
7853,16425.725691499752
7854,14557.494082398367
7855,1791.7544351570866
7856,1840.9013519557213
7857,2181.4471161211904
7858,2730.4522046355814
7859,1225.0251635688128
7860,1822.277844968215
7861,14513.919960513897
7862,1827.0672193786786
7863,16746.559651560518
7864,1490.6184862788255
7865,2576.808366647502
7866,1896.463064486628
7867,2201.67326944743
7868,15582.956277558906
7869,1480.082962108837
7870,16454.4880791273
7871,16763.461997725477
7872,3173.0288044151753
7873,1738.4600330400765
7874,15447.591123558
7875,2304.7115689906445
7876,1822.0083192468014
7877,1790.0021121395296
7878,2286.7421785986226
7879,16415.349716706332
7880,16763.321300473282
7881,16433.706078310148
7882,16414.698200135714
7883,16455.331517379043
7884,16193.349022187536
7885,1609.9037503764794
7886,1694.823619095656
7887,2121.427194248809
7888,14495.074385075022
7889,2260.5762370475804
7890,16433.066078469303
7891,2721.352591097833
7892,1942.457188388796
7893,14682.271377913125
7894,1609.3412577536392
7895,2275.7533166150515
7896,2579.2024611450224
7897,2700.090756128802
7898,16913.978982787987
7899,1384.6267081502165
7900,1978.0759428124265
7901,2786.28077697456
7902,1343.7377819617948
7903,1637.5386228912046
7904,2111.959557623246
7905,1395.8670444785398
7906,2532.434228157433
7907,2792.559442976336
7908,2687.146551254304
7909,2824.6991327638034
7910,2781.907473147028
7911,1727.6191048176167
7912,2034.3385029516692
7913,15444.170396620333
7914,1900.095519998807
7915,4502.280749659415
7916,18758.371283104807
7917,1881.7618190790863
7918,2121.8030280697317
7919,14494.536860160995
7920,14498.561344715448
7921,15583.043509932
7922,2338.133310149301
7923,2849.578097820402
7924,2768.183915521987
7925,1823.0963882937588
7926,2790.8156162641026
7927,1461.2121047052674
7928,1823.6591874519054
7929,16763.454888156655
7930,16789.325989412973
7931,1828.1473542106867
7932,2705.42415693421
7933,2800.5169893521243
7934,16233.010254151457
7935,15736.16671796408
7936,1807.0746251777775
7937,16746.559651560518
7938,1780.5788263626582
7939,1241.3083419671993
7940,16447.73518212568
7941,2699.998272078158
7942,16674.106193598906
7943,2845.0648685794836
7944,1558.5945482748307
7945,3259.9882626459103
7946,16446.02888090881
7947,1773.5918021579432
7948,1822.5256477502874
7949,1811.382318619523
7950,16776.367459905432
7951,16202.153428468302
7952,2051.0413919876096
7953,15477.25186044846
7954,1836.362847434395
7955,14500.589456758924
7956,14497.993541233092
7957,1218.6148141758
7958,2339.3581712485816
7959,3640.840785089317
7960,1818.4491624753564
7961,2696.040843101539
7962,2279.900388426032
7963,1295.2456705828365
7964,2682.4257480636084
7965,16414.698200135714
7966,2285.2467466962885
7967,16411.093794378496
7968,2754.526072835728
7969,1871.9341808019522
7970,16581.2406591
7971,16380.914927191467
7972,16448.905505125582
7973,16768.603120608645
7974,16181.72391879137
7975,2809.2009480013608
7976,16426.749652388466
7977,14495.074385075022
7978,3919.114955170442
