id,price
6819,433.525
6820,11382.775
6821,677.175
6822,3131.13
6823,662.675
6824,572.81
6825,3480.265
6826,606.185
6827,5669.3125
6828,673.0425
6829,7851.71
6830,898.9775
6831,811.2575
6832,3818.538333333334
6833,1108.12
6834,12359.6575
6835,3881.81
6836,1381.47275
6837,8786.1
6838,674.515
6839,2357.4075
6840,1711.295
6841,5306.6725
6842,3437.1925
6843,997.99
6844,9272.87
6845,1706.742388888889
6846,2692.19125
6847,625.2807142857142
6848,1829.1375
6849,3271.66
6850,2320.4625
6851,3504.73
6852,16377.82
6853,681.6175
6854,991.8075
6855,579.7291666666666
6856,3199.1275
6857,2803.5625
6858,6546.4425
6859,3203.9975
6860,8737.49
6861,11749.225
6862,6538.52
6863,10775.175
6864,2803.0625
6865,2267.42
6866,13816.79
6867,2903.6025
6868,6237.795
6869,2829.7675
6870,4948.9475
6871,2631.5775
6872,867.2425
6873,4975.3425
6874,16432.7125
6875,3190.79
6876,2342.84
6877,12814.29225
6878,6273.975
6879,7833.44
6880,488.2375
6881,3078.72
6882,2671.94
6883,16188.661666666667
6884,9053.795
6885,1246.5475
6886,582.69
6887,8131.971041666665
6888,6687.26
6889,956.21
6890,12203.1175
6891,540.45
6892,3008.23
6893,587.55625
6894,5221.15
6895,673.695
6896,698.12
6897,1049.78
6898,854.0708333333333
6899,484.645
6900,1182.6775
6901,785.0125
6902,5069.22625
6903,1928.67
6904,1812.8916666666667
6905,3461.4275
6906,1458.22125
6907,1068.5475
6908,8669.675
6909,2299.4925
6910,2432.64
6911,3835.795
6912,3773.135
6913,790.8825
6914,6382.1675
6915,2679.66
6916,2781.01
6917,2590.7525
6918,7374.0125
6919,3452.5391666666665
6920,4309.4975
6921,4767.08
6922,15487.24875
6923,1089.6275
6924,2256.18
6925,594.785
6926,867.4708333333333
6927,1122.315
6928,9126.1525
6929,9079.055
6930,6530.9823611111115
6931,3961.1175
6932,993.96
6933,1453.58
6934,5153.8575
6935,1785.4
6936,10313.0925
6937,12263.267999999998
6938,3623.355
6939,791.27875
6940,1173.61
6941,1764.466666666667
6942,10410.575
6943,572.57
6944,4569.8075
6945,9974.1175
6946,7908.58
6947,1085.6025
6948,4401.1675
6949,4177.43125
6950,4148.5355
6951,756.37
6952,848.5935000000001
6953,14956.503333333332
6954,3248.46875
6955,6699.13375
6956,5194.1075
6957,2793.3920833333336
6958,6870.7075
6959,5333.26
6960,2536.27
6961,898.3225
6962,500.17
6963,6055.225
6964,576.7475
6965,14173.925
6966,5330.2525
6967,1742.18
6968,1204.5275
6969,6732.62
6970,2972.9025
6971,5483.1125
6972,5941.425
6973,593.7675
6974,5710.765
6975,760.0041666666666
6976,5657.3075
6977,863.99
6978,5527.0475
6979,538.2825
6980,1781.6504166666668
6981,934.07125
6982,9664.71
6983,5589.6825
6984,603.0275
6985,13236.52
6986,8363.6175
6987,763.3425
6988,649.9567857142857
6989,2208.55
6990,5430.048055555555
6991,2909.339583333333
6992,4745.67
6993,575.235
6994,1214.7775
6995,879.76
6996,14654.42
6997,4598.0
6998,3295.0975
6999,9017.86
7000,9629.5225
7001,468.2125
7002,3707.55
7003,4331.575
7004,816.025
7005,778.5608333333334
7006,4129.9975
7007,818.395
7008,5193.9875
7009,3260.97
7010,1020.92
7011,1248.5225
7012,10970.9075
7013,4646.8525
7014,582.005
7015,7625.5075
7016,2348.2598333333335
7017,1139.95
7018,1076.6825
7019,660.785
7020,4534.1425
7021,777.87
7022,2171.5825
7023,1698.7425
7024,5176.7025
7025,5449.4725
7026,859.52
7027,4589.3325
7028,1223.3766666666666
7029,1078.6925
7030,4051.6175
7031,2783.3
7032,481.9325
7033,665.4675
7034,3718.9475
7035,608.5725
7036,719.4575
7037,8104.3525
7038,465.3475
7039,9607.4375
7040,824.3095
7041,543.5725
7042,2443.6575
7043,2587.2275
7044,2152.19
7045,1776.8225
7046,1097.765
7047,16322.4625
7048,4434.1025
7049,14178.8375
7050,2343.42
7051,12633.5425
7052,508.415
7053,5429.2975
7054,5428.3075
7055,929.2875
7056,15729.7825
7057,2558.6925
7058,2821.375
7059,1575.2525
7060,782.1
7061,2055.7175
7062,4155.9125
7063,4562.4125
7064,16870.628875
7065,4120.81
7066,423.8475
7067,10844.775
7068,5713.6875
7069,653.2025
7070,1968.0925
7071,2553.4225
7072,2324.7245000000003
7073,844.4825
7074,6518.54
7075,10679.585
7076,680.535
7077,1220.4125
7078,2353.81
7079,838.865
7080,4282.8715
7081,6193.685
7082,615.9525
7083,5805.0675
7084,2594.6175
7085,2468.4516666666664
7086,10631.1575
7087,767.0325
7088,5544.6775
7089,713.015
7090,11832.68
7091,1441.2375
7092,551.275
7093,2395.099
7094,7701.0225
7095,1783.295
7096,13886.4525
7097,6759.66
7098,4701.1925
7099,508.0275
7100,787.3685
7101,1965.4025
7102,8132.365
7103,956.5
7104,6717.144
7105,3584.45
7106,899.5225
7107,5346.721666666667
7108,755.49
7109,1445.9660714285712
7110,4644.7275
7111,1692.2775
7112,12478.905
7113,12433.8375
7114,878.225
7115,9485.72
7116,1258.3275
7117,541.915
7118,2590.0075
7119,661.5975
7120,2305.375
7121,1218.3725
7122,2520.405
7123,2550.0925
7124,3237.42
7125,4236.695
7126,8207.73
7127,4432.655
7128,868.3825
7129,690.0775
7130,952.09
7131,5179.2875
7132,904.415
7133,2870.475
7134,2870.805
7135,2108.8275
7136,1758.0525
7137,6709.8825
7138,538.0025
7139,695.6625
7140,774.9325
7141,4760.4625
7142,419.155
7143,4328.93
7144,541.325
7145,756.1691666666667
7146,1591.465
7147,16112.8025
7148,2718.33
7149,5016.43
7150,17075.5325
7151,997.8025
7152,1976.0075
7153,1527.9
7154,444.035
7155,1031.1325
7156,4119.175
7157,1599.5525
7158,550.3075
7159,1392.9675
7160,1912.92
7161,1733.3125
7162,6442.6760416666675
7163,4548.4025
7164,1288.4175
7165,973.1964999999999
7166,6566.5825
7167,1660.51
7168,4492.445
7169,4265.51
7170,631.025
7171,1050.54
7172,4805.16
7173,7169.0925
7174,3430.33
7175,929.4025
7176,6445.205
7177,5979.742361111112
7178,3872.09
7179,2433.475
7180,4616.45
7181,3368.7625
7182,10212.975
7183,699.4
7184,3287.0625
7185,1028.0875
7186,2722.84
7187,560.855
7188,4610.945
7189,1208.3125
7190,7296.5475
7191,878.65
7192,866.6375
7193,710.3729166666666
7194,5568.435
7195,5616.018125
7196,480.8875
7197,4507.908666666666
7198,1567.7325
7199,3836.05
7200,486.21
7201,1626.94
7202,15824.909166666665
7203,1243.7125
7204,593.1175
7205,3353.8525
7206,5659.6225
7207,736.495
7208,1739.06
7209,929.56
7210,5194.873958333334
7211,1698.975
7212,11285.77
7213,3541.2975
7214,1537.1775
7215,1022.1925
7216,714.38
7217,5530.045
7218,9920.8475
7219,13182.3675
7220,1281.3225
7221,4753.355
7222,8169.9225
7223,547.8525
7224,2677.5375
7225,5082.34625
7226,1576.6925
7227,506.845
7228,532.14
7229,5624.117788461539
7230,2060.175
7231,4810.6225
7232,3479.6425
7233,2669.6525
7234,4762.6
7235,809.315
7236,15742.965
7237,2319.4825
7238,707.445
7239,695.9925
7240,2067.975
7241,13500.0825
7242,538.5325
7243,591.7525
7244,4650.605
7245,1982.42
7246,5149.6746875
7247,6755.74875
7248,502.7825
7249,678.79
7250,2518.2225
7251,1762.5425
7252,4199.22625
7253,5451.105833333332
7254,4894.8775
7255,367.6275
7256,524.4625
7257,6433.9875
7258,4519.88
7259,7162.6225
7260,14705.2625
7261,7327.3475
7262,3758.0325
7263,3023.9575
7264,1512.2425
7265,590.0525
7266,757.4175
7267,830.8177499999999
7268,5588.9975
7269,2356.82375
7270,1808.4447916666666
7271,3466.9025
7272,723.335
7273,1942.66
7274,4687.1575
7275,3787.9175
7276,1888.9575
7277,741.2875
7278,1410.3010714285713
7279,1611.1825
7280,11959.0325
7281,11218.29
7282,7001.0275
7283,646.49
7284,4881.485
7285,12713.7375
7286,6080.9225
7287,7592.2075
7288,635.7925
7289,5036.5625
7290,3582.9525
7291,16262.423333333334
7292,18136.41
7293,6039.585
7294,3191.86
7295,4246.935
7296,12153.535
7297,6299.58
7298,15547.71875
7299,14942.405
7300,718.5525
7301,8857.665
7302,868.23
7303,10769.015
7304,4152.035
7305,713.57
7306,1906.76
7307,523.235
7308,853.1275
7309,475.555
7310,1756.7075
7311,1995.1775
7312,1729.54
7313,1521.3675
7314,10601.8125
7315,1157.39
7316,4882.6525
7317,3888.8825
7318,815.915
7319,496.2275
7320,1967.7075
7321,643.01
7322,1350.76525
7323,16205.0775
7324,13923.0675
7325,612.99
7326,1030.175
7327,1261.1683333333333
7328,861.7125
7329,588.9125
7330,1705.64
7331,6526.4075
7332,1649.04
7333,5835.3
7334,1950.8625
7335,1845.3725
7336,848.5725
7337,5807.0825
7338,4726.012083333334
7339,1722.7875
7340,2390.7075
7341,5282.962541666667
7342,13147.169375
7343,11882.2975
7344,5054.15
7345,14038.503374999998
7346,422.9275
7347,7244.9725
7348,2385.4225
7349,596.3075
7350,919.43
7351,1994.2475
7352,1346.9475
7353,2671.34
7354,754.2175
7355,5438.5325
7356,1041.585
7357,1740.74
7358,1027.515
7359,8465.2075
7360,10301.4325
7361,3349.1016666666665
7362,1965.6025
7363,5745.5135833333325
7364,2158.7375
7365,804.6125
7366,863.61
7367,1940.69
7368,2412.044
7369,4815.704125
7370,746.8925
7371,2433.7875
7372,539.5
7373,3389.485
7374,8566.32
7375,547.3575
7376,8152.4875
7377,466.2375
7378,2280.060625
7379,500.0475
7380,6282.575833333332
7381,617.6875
7382,2787.0275
7383,6465.33
7384,6367.2185
7385,3710.1325
7386,2316.0875
7387,763.2075
7388,16266.8475
7389,446.2925
7390,10621.966999999999
7391,2919.885
7392,9695.3575
7393,14466.6275
7394,1844.3241666666668
7395,4809.02
7396,8929.821
7397,1704.8575
7398,3485.875
7399,14764.7275
7400,699.235
7401,4124.275
7402,840.82
7403,782.7725
7404,838.18
7405,887.06
7406,1183.3125
7407,9325.3225
7408,4741.27
7409,536.6075
7410,7522.935
7411,6646.535
7412,3005.73
7413,2558.845
7414,9845.6875
7415,546.9225
7416,1006.7975
7417,817.9775
7418,850.354375
7419,4737.9125
7420,3945.7275
7421,9648.505
7422,2099.865
7423,2005.385
7424,3334.465
7425,11017.865833333333
7426,1328.0125
7427,1723.2
7428,962.575
7429,6827.17
7430,4706.415
7431,982.54
7432,506.0225
7433,4720.589642857143
7434,2070.7375
7435,941.2475
7436,1386.2025
7437,6572.58
7438,532.7575
7439,2499.3325
7440,1755.7675
7441,7178.9
7442,6315.0025
7443,713.5175
7444,8300.345
7445,2387.7375
7446,812.3875
7447,813.3575
7448,2622.735
7449,1659.685
7450,751.605
7451,2001.3425
7452,3976.57
7453,4447.1075
7454,1355.0025
7455,12295.4
7456,4152.913055555556
7457,1044.56
7458,9951.795
7459,1353.56
7460,2404.905
7461,1697.3164623397438
7462,777.22
7463,4786.37625
7464,3530.2775
7465,2855.1825
7466,710.205
7467,2130.43
7468,16036.04
7469,1827.1375
7470,5520.3
7471,804.8275
7472,504.2725
7473,2813.3925
7474,1398.54
7475,3354.045
7476,820.99
7477,11435.9425
7478,6572.8275
7479,1383.1475
7480,704.25
7481,3175.9341666666664
7482,982.1475
7483,762.7425
7484,3777.9625
7485,13543.4025
7486,997.7575
7487,5447.528499999999
7488,5003.245
7489,13182.45
7490,1037.6775
7491,497.57
7492,583.6025
7493,592.7125
7494,883.535
7495,1073.845
7496,1928.2425
7497,1409.6825
7498,615.9691666666666
7499,13101.425
7500,705.1825
7501,1819.87
7502,975.845
7503,2822.8875
7504,15478.03125
7505,975.8325
7506,889.776875
7507,2233.38
7508,4404.72625
7509,14801.97
7510,1463.59
7511,1168.855
7512,1434.6325
7513,13807.71
7514,775.13
7515,9387.58
7516,500.4
7517,2202.2925
7518,1485.4775
7519,1367.7875
7520,1614.2625
7521,3943.8125
7522,8692.2525
7523,535.565
7524,2386.0225
7525,970.3525
7526,16937.8425
7527,557.07
7528,15555.1225
7529,8850.404499999999
7530,5432.665
7531,5699.6375
7532,756.4775
7533,14279.652083333334
7534,11526.415
7535,6598.9275
7536,554.165
7537,3388.7925
7538,6566.135666666666
7539,3012.4975
7540,668.385
7541,766.0575
7542,1385.996875
7543,6985.8825
7544,646.39
7545,2421.135
7546,864.6957142857142
7547,7369.0
7548,8866.255
7549,10871.7525
7550,1054.655
7551,5201.255
7552,5021.41
7553,5090.7575
7554,4592.07
7555,1015.3925
7556,759.905
7557,565.675
7558,4493.29
7559,2093.9
7560,470.48
7561,13264.277916666668
7562,1204.5304166666665
7563,16482.8925
7564,5169.465384615385
7565,4755.4275
7566,633.345
7567,14737.5025
7568,12958.43325
7569,4878.191875
7570,506.05
7571,10577.3825
7572,8575.388833333333
7573,4482.6025
7574,10815.94
7575,7029.2025
7576,13332.025
7577,10960.105
7578,12714.4125
7579,836.5025
7580,2060.785
7581,1609.185
7582,1010.3525
7583,1469.81375
7584,486.87
7585,1648.359375
7586,2868.845
7587,2526.4175
7588,8858.7875
7589,11188.5175
7590,7626.94
7591,3209.5175
7592,4294.90125
7593,470.7
7594,817.8375
7595,947.6
7596,13822.61
7597,11027.5
7598,1185.3775
7599,6271.54125
7600,15107.7425
7601,1880.875
7602,10450.936875
7603,8290.5925
7604,7170.625
7605,1010.955
7606,782.035
7607,945.765
7608,17325.8725
7609,7462.205
7610,2285.6675
7611,3566.12
7612,2299.4025
7613,4633.67
7614,899.8625
7615,1046.5939583333334
7616,4912.135
7617,1012.5875
7618,1867.1
7619,8850.4525
7620,1410.3975
7621,4137.3029166666665
7622,4186.185
7623,3809.445
7624,543.955
7625,495.105
7626,5065.245
7627,1394.485
7628,757.76
7629,1640.955
7630,4104.425833333333
7631,1259.775
7632,819.0175
7633,1866.78
7634,1701.6976388888888
7635,11257.7875
7636,5121.455
7637,8411.8225
7638,2645.9625
7639,3046.9575
7640,3363.26
7641,7504.39
7642,1430.1975
7643,2858.5375
7644,13769.1
7645,694.9975
7646,6546.1925
7647,7058.2475
7648,561.185
7649,1079.1475
7650,15780.0225
7651,1223.205
7652,482.17
7653,6122.905
7654,5387.075208333334
7655,7656.885
7656,1290.395
7657,4854.555
7658,1837.3125
7659,776.075
7660,7579.5025
7661,5197.3275
7662,2638.5525
7663,9676.4475
7664,766.145
7665,2882.5658333333336
7666,908.623142857143
7667,907.815
7668,571.785
7669,2293.23
7670,3907.2025
7671,10821.845
7672,6250.86
7673,8861.545
7674,11997.293125
7675,1308.2025
7676,1764.61
7677,2051.126666666667
7678,4274.8825
7679,3323.6625
7680,10740.0725
7681,2494.765
7682,1049.0275
7683,4586.56625
7684,12646.26
7685,6068.3375
7686,4234.2225
7687,1188.835
7688,2008.3675
7689,4691.44
7690,3925.8475
7691,2753.597083333333
7692,1734.37
7693,482.2425
7694,2155.4825
7695,11085.936666666665
7696,2149.23
7697,984.92
7698,3749.0225
7699,1718.1402777777778
7700,1367.2298333333333
7701,2983.7925
7702,1924.175
7703,3869.8675
7704,829.2308333333333
7705,928.45875
7706,499.305
7707,513.3875
7708,1736.805
7709,1235.895
7710,5051.8925
7711,15510.742250000001
7712,939.595
7713,1050.91
7714,2017.6975
7715,5650.785
7716,5072.975
7717,1202.0725
7718,738.41
7719,3298.575
7720,4162.125
7721,549.7675
7722,695.5675
7723,2299.4808333333335
7724,519.9075
7725,3595.3125
7726,918.81
7727,5883.775625
7728,843.0725
7729,4955.03
7730,15495.8975
7731,3182.9025
7732,450.92
7733,3549.215
7734,2398.495
7735,901.835
7736,7399.915
7737,1207.5525
7738,842.71
7739,17066.395
7740,11231.773333333334
7741,10515.665
7742,9075.94
7743,5997.05
7744,563.635
7745,6759.719375
7746,1948.74
7747,12107.085
7748,4125.5375
7749,7244.0125
7750,652.73
7751,11901.534166666665
7752,1021.8208333333333
7753,3017.0525
7754,2825.0375
7755,796.42
7756,10680.7275
7757,4577.0775
7758,1309.0575
7759,1401.7475
7760,13930.675
7761,608.7125
7762,1801.1025
7763,4044.505
7764,902.07
7765,502.955
7766,8580.45
7767,873.1525
7768,595.4125
7769,980.6475
7770,3140.735
7771,3250.2675
7772,2358.725
7773,1821.415
7774,10276.99
7775,494.115
7776,1076.405
7777,2394.2075
7778,1017.545
7779,763.7625
7780,652.485
7781,7571.995
7782,3262.323666666667
7783,5227.8125
7784,14510.43
7785,1791.1625
7786,7867.995
7787,7481.37125
7788,979.603125
7789,14741.772303571428
7790,828.955
7791,7500.745
7792,900.55
7793,446.0925
7794,1942.225
7795,859.5489583333334
7796,2425.515
7797,4889.6425
7798,13839.418249999999
7799,678.6675
7800,8615.625
7801,12886.3625
7802,15047.361499999999
7803,1915.58
7804,652.07
7805,748.0625
7806,13037.3725
7807,3995.61
7808,3861.67
7809,1214.6325
7810,1914.6125
7811,4062.31
7812,9314.61
7813,5999.5419999999995
7814,16226.321875
7815,703.525
7816,982.215
7817,3674.03
7818,2363.2379166666665
7819,4401.1675
7820,7896.8475
7821,1459.175
7822,809.9275
7823,875.4115277777778
7824,3146.665
7825,15128.4425
7826,522.06
7827,721.245
7828,4276.849431818182
7829,595.5725
7830,754.4610416666666
7831,15972.132708333333
7832,6866.47
7833,16988.785
7834,6416.3575
7835,1294.2275
7836,1237.8075
7837,6642.2025
7838,6253.305
7839,2581.0225
7840,4567.0725
7841,6321.018
7842,621.095
7843,1832.01
7844,549.9125
7845,6237.05
7846,848.67975
7847,793.7572500000001
7848,455.82
7849,795.62
7850,579.9875
7851,13756.165
7852,1634.894375
7853,6426.2575
7854,8881.225
7855,2013.491
7856,449.58
7857,3219.17
7858,3136.29
7859,1275.1425
7860,491.0425
7861,4916.9
7862,698.09
7863,3730.973333333334
7864,1245.5075
7865,2402.35
7866,1003.43
7867,1255.2175
7868,10334.245
7869,679.5675
7870,7702.88
7871,5093.410833333333
7872,2840.315
7873,1737.01125
7874,8755.1175
7875,768.3825
7876,555.9525
7877,969.3475
7878,752.4025
7879,14609.817770833333
7880,16531.595
7881,6286.23625
7882,9961.0625
7883,14254.29
7884,4475.5125
7885,1565.99
7886,704.39
7887,1635.7575
7888,3973.3015
7889,783.3625
7890,9929.8375
7891,3133.14
7892,1451.6175
7893,17026.56
7894,1780.15
7895,803.26
7896,2167.5
7897,3253.375
7898,17063.975
7899,418.1725
7900,2033.1125
7901,1931.4625
7902,672.7025
7903,1438.195
7904,2191.505
7905,644.62
7906,1842.9
7907,2338.3445
7908,2993.395
7909,3457.445
7910,2972.5225
7911,631.25
7912,478.0575
7913,7587.065
7914,776.35125
7915,3716.225
7916,15649.09125
7917,982.655
7918,915.7675
7919,4750.2875
7920,4668.375
7921,10377.325
7922,633.7875
7923,924.7025
7924,2681.86
7925,384.405
7926,2453.8425
7927,718.97
7928,599.9725
7929,4761.955
7930,9889.2525
7931,1551.2775
7932,2855.8425
7933,3181.5575
7934,8742.9925
7935,5486.3825
7936,1737.2075
7937,4772.960999999999
7938,834.5440277777778
7939,1276.375
7940,9173.91
7941,2313.0925
7942,15353.705625
7943,890.14
7944,1301.955625
7945,3393.9570833333337
7946,7721.6975
7947,837.075
7948,1983.1525
7949,892.508
7950,6572.625
7951,5389.2475
7952,773.32
7953,16748.1525
7954,555.3425
7955,4994.705
7956,4226.07575
7957,1262.7925
7958,596.5925
7959,3521.8
7960,710.2575
7961,2441.4275
7962,883.2289999999999
7963,713.99
7964,2796.27
7965,9907.0525
7966,725.8425
7967,10468.975
7968,2251.7525
7969,1086.99
7970,10038.3025
7971,13103.892749999999
7972,8594.7925
7973,4863.0325
7974,3719.56
7975,4363.2875
7976,12146.6025
7977,4128.647166666667
7978,4206.01
7979,1571.4975
7980,9746.3625
7981,5780.5825
7982,538.83
7983,2693.2775
7984,5018.915
7985,2756.575
7986,10863.958125
7987,9745.178958333334
7988,1270.905
7989,3201.2825
7990,4609.28
7991,702.8475
7992,1275.6875
7993,3319.545
7994,2974.325
7995,2168.5335
7996,11503.625
7997,2666.322916666666
7998,908.9625
7999,16559.845
8000,4552.07
8001,1397.195
8002,5859.7125
8003,4118.4525
8004,1649.8625
8005,3475.56
8006,821.5383333333333
8007,505.33
8008,4844.98
8009,651.2608333333334
8010,11713.883125
8011,6487.42
8012,1295.64
8013,545.96
8014,7603.375
8015,9604.2375
8016,4494.5125
8017,1106.18
8018,2380.4625
8019,1496.6425
8020,783.12
8021,682.02
8022,2351.6675
8023,3999.035
8024,3274.7
8025,11766.763125
8026,4744.4775
8027,1036.93
8028,603.19
8029,5221.2375
8030,6633.8725
8031,948.695
8032,15326.8375
8033,9947.0075
8034,5758.51
8035,4209.339166666667
8036,2475.185
8037,3083.505
8038,15251.4575
8039,9277.0075
8040,4535.27
8041,4738.819583333333
8042,466.975
8043,1233.8808035714285
8044,727.5
8045,1772.310208333333
8046,7398.8
8047,1021.4
8048,10040.1975
8049,1264.8380833333333
8050,2142.89
8051,859.74
8052,4568.1675
8053,3281.73
8054,2322.9175
8055,2060.7875
8056,1154.5025
8057,7125.7825
8058,13225.782500000003
8059,732.555
8060,8870.5225
8061,649.455
8062,5656.0325
8063,4109.675
8064,4420.6325
8065,4757.40625
8066,815.336875
8067,4355.5875
8068,2761.2875
8069,1756.785
8070,1153.5025
8071,649.9875
8072,2503.965
8073,3021.3421666666663
8074,710.8175
8075,5192.6975
8076,2420.7275
8077,5622.0825
8078,553.12
8079,4430.54
8080,8467.6075
8081,11584.6425
8082,2187.6425
8083,2360.7825
8084,5883.3775
8085,16350.6375
8086,2453.1425
8087,5573.4775
8088,641.71
8089,5192.8825
8090,7414.8475
8091,521.245
8092,3127.7958333333336
8093,645.425
8094,2458.8625
8095,992.6225
8096,6542.88625
8097,6135.2365
8098,2921.99875
8099,8906.355
8100,1501.11
8101,913.975
8102,1011.7025
8103,1940.9275
8104,1002.885
8105,4076.0165151515157
8106,3125.7383333333337
8107,15589.61375
8108,1767.775
8109,742.195
8110,5395.67
8111,631.4375
8112,839.73
8113,659.625
8114,526.5025
8115,14595.51875
8116,4942.7275
8117,4471.31125
8118,3546.4975
8119,3333.125
8120,906.27
8121,1751.92375
8122,1903.1975
8123,822.7025
8124,2150.4025
8125,861.5525
8126,2403.0175
8127,4917.575
8128,897.8825
8129,6616.315
8130,6699.2375
8131,962.2275
8132,708.6660294117647
8133,616.9025
8134,7724.68
8135,7647.0025
8136,899.1875
8137,10785.15
8138,568.84
8139,836.015
8140,4549.0025
8141,9936.7825
8142,438.85
8143,581.4125
8144,2522.235
8145,5603.4675
8146,3597.84
8147,16097.8875
8148,566.13
8149,1261.3
8150,17117.845
8151,1578.7625
8152,6106.713541666666
8153,9981.4125
8154,2351.645
8155,8047.915
8156,2191.2125
8157,3413.85125
8158,14665.0975
8159,711.9184090909091
8160,3947.1275
8161,729.175
8162,2831.175
8163,945.615
8164,1082.18
8165,3469.8
8166,2129.155
8167,8787.7425
8168,4245.15
8169,795.6425
8170,2712.4325
8171,1070.4875
8172,1049.135
8173,5323.895
8174,3627.4225
8175,2510.3925
8176,5333.1275
8177,1195.3775
8178,915.3
8179,667.8725
8180,624.9975
8181,6150.3
8182,13498.173999999999
8183,545.2325
8184,1792.9325
8185,997.8925
8186,2913.7875
8187,6481.770416666666
8188,2791.135
8189,2840.6275
8190,11940.615
8191,3523.63
8192,4758.1175
8193,1998.98
8194,9142.65
8195,2444.83
8196,560.205
8197,2400.985
8198,6517.13
8199,8643.6225
8200,2567.5375
8201,652.02
8202,3485.38
8203,545.02
8204,834.0725
8205,7344.0375
8206,859.8075
8207,15390.31
8208,16380.323333333332
8209,2546.79
8210,1005.4
8211,956.615
8212,6995.395
8213,4074.815
8214,559.9975
8215,674.9454545454546
8216,10692.365
8217,1237.5725
8218,1665.2325
8219,5057.125
8220,699.695
8221,3369.995
8222,1964.61
8223,834.8175
8224,769.4825
8225,2587.0775
8226,842.365
8227,810.2425
8228,681.8925
8229,8102.3875
8230,1170.92
8231,680.6475
8232,1690.25625
8233,602.6525
8234,4449.9991666666665
8235,1176.1225
8236,1100.4
8237,5760.87
8238,1225.545
8239,596.795
8240,1014.62
8241,1794.6275
8242,1376.690625
8243,9899.5325
8244,7863.575
8245,680.7
8246,2445.215
8247,458.385
8248,5116.498583333333
8249,555.6475
8250,4624.1625
8251,12772.409166666668
8252,5047.835
8253,1156.87
8254,9608.01
8255,3425.365
8256,4089.66
8257,7092.4525
8258,3673.803541666666
8259,6651.6825
8260,1270.8225
8261,6659.985
8262,2849.4675
8263,885.6275
8264,2832.7225
8265,10350.875
8266,17299.215
8267,2491.275
8268,681.4629545454545
8269,2474.965
8270,4111.6325
8271,4710.191041666667
8272,9966.1625
8273,798.125
8274,17094.8075
8275,5243.885
8276,14045.82
8277,537.93
8278,949.195
8279,1634.77
8280,3833.2625
8281,4608.6825
8282,656.7075
8283,7342.42
8284,8039.61
8285,759.6
8286,561.7475
8287,2112.86625
8288,7178.84
8289,8905.48
8290,954.87
8291,1431.4225
8292,973.8575
8293,3994.055
8294,2338.3425
8295,17340.72
8296,9606.8575
8297,6501.538928571428
8298,2411.5575
8299,806.63
8300,893.3075
8301,2359.1625
8302,6089.00025
8303,891.245
8304,1623.845
8305,2534.5925
8306,3377.325
8307,7739.4725
8308,1662.1309375
8309,1991.515
8310,461.05
8311,483.5
8312,717.2425
8313,15186.1775
8314,928.8275
8315,424.705
8316,4337.3325
8317,10751.11
8318,928.8575
8319,7487.5975
8320,3182.1075
8321,652.23
8322,763.6625
8323,603.07
8324,910.4
8325,9402.6275
8326,2272.7625
8327,961.8175
8328,1329.66625
8329,1148.9175
8330,2046.065
8331,1236.8325
8332,1535.06
8333,693.385
8334,604.42
8335,2385.285
8336,3008.91
8337,875.9275
8338,497.2375
8339,599.085
8340,942.24
8341,2626.985
8342,12057.87625
8343,4150.1975
8344,2047.1675
8345,16505.125
8346,1632.5225
8347,598.8425
8348,4645.975
8349,4846.358333333334
8350,2906.51
8351,716.035
8352,5622.054499999999
8353,1018.2175
8354,1255.12
8355,15417.2075
8356,1239.545
8357,4647.085
8358,4698.848125
8359,430.0525
8360,1172.8875
8361,3718.615
8362,3107.425
8363,3992.9725
8364,1445.585
8365,4601.5325
8366,947.4625
8367,7800.3675
8368,5537.265
8369,3398.6025
8370,4363.15
8371,972.06125
8372,4554.1075
8373,4253.81
8374,1961.46
8375,851.4225
8376,1500.7175
8377,529.9575
8378,424.645
8379,836.115
8380,10975.575
8381,904.7325
8382,6169.055
8383,2830.2475
8384,1033.305
8385,937.525
8386,2585.1358333333333
8387,8621.5125
8388,3011.665
8389,828.8725
8390,3612.3525
8391,5700.535
8392,721.475
8393,2346.805
8394,4314.065
8395,10834.0675
8396,15217.635
8397,1293.41
8398,15536.7975
8399,3470.915
8400,3445.0025
8401,2766.8975
8402,781.12
8403,731.4216666666667
8404,2513.3125
8405,533.9975
8406,3595.71
8407,538.4175
8408,11391.1275
8409,1234.3525
8410,806.1175
8411,905.655
8412,1280.6060833333331
8413,1199.715
8414,921.3525
8415,1126.15
8416,563.3575
8417,4553.02375
8418,3335.5125
8419,1835.7975
8420,2107.7875
8421,9853.12125
8422,1033.485
8423,4820.5225
8424,12065.9275
8425,1048.1125
8426,702.635
8427,13065.8025
8428,12194.3325
8429,9569.3375
8430,2912.0825
8431,5021.960473901099
8432,15399.89125
8433,2424.525
8434,1052.385
8435,5925.3775
8436,15500.7325
8437,1147.6625
8438,9575.434375
8439,3487.5475
8440,9277.29
8441,6529.29
8442,2066.1025
8443,3784.435
8444,13056.2125
8445,3249.5625
8446,1671.0166483516484
8447,16615.205
8448,820.815
8449,963.6925
8450,714.31875
8451,2063.5175
8452,4174.7775
8453,699.9225
8454,966.4825
8455,10349.2775
8456,11441.0
8457,998.885
8458,2154.464375
8459,3766.4975
8460,2336.959375
8461,4375.07
